Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
18-01-2013,Sydney,21.7,45.8,0,9,8.4,62,14,1002.9,997.9,0,3,28.9,44.7,No,No
19-01-2013,Sydney,21.5,24.8,0,12.6,2.3,65,59,1013.2,1013.8,6,8,22.7,22.4,No,No
20-01-2013,Sydney,20.2,24.3,0.2,5,0,67,59,1017.3,1016.1,7,8,22.3,23.6,No,No
21-01-2013,Sydney,20.7,26.6,0.2,4.2,5.3,71,52,1015.8,1013.4,7,7,24.2,25.5,No,No
22-01-2013,Sydney,20.9,29.6,0,7.4,7.3,63,63,1010.4,1007.4,2,7,26.5,26.5,No,No
23-01-2013,Sydney,20.7,25.7,0,6.2,2.3,74,61,1015.3,1015.3,7,7,21.8,24.4,No,No
24-01-2013,Sydney,20.4,29.8,0,7.2,10.5,70,52,1017.5,1015.3,7,2,22.7,29.3,No,No
25-01-2013,Sydney,21.6,29.2,0,4.6,12.8,69,64,1012.9,1010.5,2,1,25.8,27.6,No,No
26-01-2013,Sydney,23.7,28.2,0,11.4,8.3,73,70,1012.5,1011.1,7,6,26.5,27,No,Yes
27-01-2013,Sydney,20.1,22.7,16.8,8.2,0,90,90,1009.2,1009,8,8,20.5,20.9,Yes,Yes
28-01-2013,Sydney,20.5,23,15.8,2.2,0,88,92,1009.2,1008.1,8,8,22.7,21.6,Yes,Yes
29-01-2013,Sydney,19.3,26.2,95.2,NA,4.5,93,71,1001.7,1004.9,8,6,21.5,24,Yes,No
30-01-2013,Sydney,19.8,26,0.8,5.6,8.5,70,58,1014.7,1014,5,2,22.2,24.9,No,No
31-01-2013,Sydney,21,27.8,0,5.6,12.2,66,64,1013.2,1008.4,3,1,25.9,27.2,No,Yes
01-03-2013,Sydney,16.5,20.1,31.8,6.8,0,86,85,1014.4,1016.2,8,8,19.5,18.7,Yes,Yes
02-03-2013,Sydney,17.9,23.1,15.2,6.2,0.1,73,78,1021,1020.8,7,8,19,20.1,Yes,Yes
03-03-2013,Sydney,17.7,25.5,7.4,4.8,6.8,63,56,1021.6,1020.4,7,6,23.1,24.8,Yes,Yes
04-03-2013,Sydney,19.5,26.1,4.4,6.6,9.6,53,49,1021.9,1020.9,3,3,23.7,25.1,Yes,No
05-03-2013,Sydney,20.5,26.8,0.2,6,9.1,70,48,1021.7,1020,6,3,23.1,25.8,No,No
06-03-2013,Sydney,20.2,27.3,0,7.4,7.6,78,55,1020.9,1018.4,7,3,21.6,25.6,No,No
07-03-2013,Sydney,18.6,27.1,0,7.4,11.4,67,52,1019.9,1017.4,1,1,22.8,26.3,No,No
08-03-2013,Sydney,20.3,26.8,0,7.8,6.1,67,57,1022.1,1020.5,4,4,22.4,26.2,No,No
09-03-2013,Sydney,21.2,27.2,0.6,6.8,6.6,75,53,1021.3,1019,5,3,22.5,26,No,No
10-03-2013,Sydney,19.6,28,0,7.4,9.8,67,49,1020.1,1017.5,5,5,22.3,25.5,No,No
11-03-2013,Sydney,20.7,27.4,0,7.8,9.3,72,64,1020.7,1019.6,5,5,23.2,25.4,No,No
12-03-2013,Sydney,20.4,26.4,0,6.4,7.9,78,58,1021,1018.4,7,2,21.9,25.7,No,No
13-03-2013,Sydney,18.3,28.3,0,5.4,11.1,72,52,1014.5,1010.9,1,1,21.5,26.3,No,No
14-03-2013,Sydney,20.8,24.3,0,7.8,1.3,72,68,1012,1011.2,6,7,23.1,24,No,No
15-03-2013,Sydney,19.7,25,1,2.6,2,78,70,1016.1,1015.7,7,7,20.8,22.5,No,No
16-03-2013,Sydney,20.1,28.7,0.2,4.2,10.7,70,65,1013.6,1008.9,1,3,23.3,25.8,No,No
17-03-2013,Sydney,18.7,24,0,6.8,10.8,48,35,1013,1015,2,1,19.2,23.2,No,No
18-03-2013,Sydney,13.9,23.8,0,8.6,10.2,55,44,1021.1,1020.2,2,2,16.8,22.3,No,No
19-03-2013,Sydney,14.3,24.7,0,6.4,10.7,66,48,1024.2,1022.8,2,3,16.3,23,No,No
20-03-2013,Sydney,16.1,24.8,0,5.4,9.9,71,53,1025.4,1022.3,3,3,19.3,24.5,No,No
21-03-2013,Sydney,18.5,26.3,0,6.6,8,60,50,1019.4,1014.3,2,7,21.1,25,No,No
22-03-2013,Sydney,21.1,31.8,0,6.8,4.4,56,41,1013.5,1011,6,7,26.1,31.5,No,No
23-03-2013,Sydney,21.6,27,1,8.4,8.5,73,73,1016.5,1013.7,4,5,24.2,24,No,No
24-03-2013,Sydney,20.6,28.4,0.8,4.8,10.5,71,65,1015.9,1011.5,1,1,22.6,26.4,No,No
25-03-2013,Sydney,17.9,30,0,7,11,57,49,1018.3,1017.5,1,2,21.8,29.5,No,No
26-03-2013,Sydney,20.6,26.9,0,4.4,4.3,83,73,1019.4,1016.3,7,7,21.7,25.5,No,No
27-03-2013,Sydney,20.8,27.7,0,5.4,10.8,75,64,1019,1015.7,1,1,23.4,26.7,No,No
28-03-2013,Sydney,21.5,33.5,0,7,7.3,71,34,1016.8,1012.1,1,7,23.4,30.9,No,Yes
29-03-2013,Sydney,16.7,22.3,3,8,8.3,48,48,1018.5,1017.7,1,7,19.2,20.9,Yes,No
30-03-2013,Sydney,14.8,23.6,0,5.2,10.6,62,53,1017.6,1012.8,1,6,18.7,22.6,No,No
31-03-2013,Sydney,17.9,25.4,0,5,7.3,78,38,1011.4,1010.8,7,6,18.3,24.4,No,Yes
01-04-2013,Sydney,17.4,24.3,2.8,6.6,5.8,83,56,1017.9,1015.5,6,3,18.6,23.5,Yes,No
02-04-2013,Sydney,16.3,26.2,0,3.8,10.9,67,41,1016,1013.8,0,2,19,25.4,No,Yes
03-04-2013,Sydney,17,18.6,27.4,6.6,0,88,79,1020.9,1021.7,7,8,17,18,Yes,Yes
04-04-2013,Sydney,15.7,20.9,61.4,5,0.4,93,89,1028.2,1027.8,8,8,16.6,17.7,Yes,Yes
05-04-2013,Sydney,15.6,23.6,18.4,0.8,4.3,83,55,1030.4,1028.4,7,6,17.5,22.9,Yes,Yes
06-04-2013,Sydney,15.6,20.6,2.4,3.6,1.6,93,75,1028,1025.2,5,7,17,18.8,Yes,Yes
07-04-2013,Sydney,14.2,22.7,3.8,2.4,7,73,62,1024.5,1021.6,3,3,19,22.2,Yes,Yes
08-04-2013,Sydney,14.6,24.2,2,3.4,8.3,72,61,1025.3,1023.9,1,6,18.4,22.5,Yes,Yes
09-04-2013,Sydney,15.6,22,5.2,2.4,3.6,90,73,1026.7,1024.3,6,3,16.7,20.7,Yes,Yes
10-04-2013,Sydney,14.4,24.1,2,2.2,10.4,72,57,1024.8,1021.3,1,2,18.9,23,Yes,No
11-04-2013,Sydney,15.2,25.3,0,4.6,10.8,71,43,1023.5,1021.6,1,1,19,24.7,No,No
12-04-2013,Sydney,15.6,26,0,4.4,10.3,73,47,1025.9,1022.8,1,1,19.7,24.2,No,No
13-04-2013,Sydney,15.7,25.4,0,4.8,10.7,71,55,1021.5,1016.4,1,1,19.6,23.7,No,No
14-04-2013,Sydney,16.1,27.7,0,5.4,10.6,72,54,1013.9,1010.9,2,2,19,25.2,No,No
15-04-2013,Sydney,17.4,27.9,0,5.8,5.7,75,49,1010.1,1007.4,7,4,19,26.2,No,Yes
16-04-2013,Sydney,16.9,22,7,3.2,4.4,88,69,1015,1013.5,8,6,17.2,21.4,Yes,No
17-04-2013,Sydney,14.2,23.6,0,4,7.7,75,65,1016.7,1014,1,7,17.7,21.9,No,No
18-04-2013,Sydney,15.4,24.5,0.2,2.6,9.1,76,69,1014.7,1012.5,1,6,18.5,21.4,No,No
19-04-2013,Sydney,13.3,20.2,0.4,4.6,10.5,50,39,1014.7,1012.8,2,4,15.3,20,No,Yes
20-04-2013,Sydney,12.2,19,33.6,NA,1.2,92,68,1013.7,1014.1,8,7,14.6,17.5,Yes,Yes
21-04-2013,Sydney,10.9,22.2,32.8,2.8,9.7,71,56,1016.1,1012.4,1,1,14.4,20,Yes,No
22-04-2013,Sydney,13.9,24.7,0.2,2.6,8.1,85,39,1011,1006.9,6,2,14.6,24.2,No,No
23-04-2013,Sydney,12.7,25.3,0.2,3.6,10.4,57,43,1012.7,1011.7,1,2,16.9,23.4,No,No
24-04-2013,Sydney,12.3,23.8,0,3.6,10.8,62,27,1018.9,1015.9,1,1,15.5,23.4,No,No
25-04-2013,Sydney,12.5,23.2,0,4.8,10.1,52,45,1021.8,1019.5,2,1,15.1,20.3,No,No
26-04-2013,Sydney,14,27.2,0,3.4,10.7,56,30,1022.6,1019.1,1,0,17.3,25.9,No,No
27-04-2013,Sydney,14,26.3,0,4.4,9.5,65,51,1022,1017.7,1,1,17.2,22.6,No,No
28-04-2013,Sydney,14.4,28.7,0,4.6,10.1,59,29,1019,1016,1,1,18.6,28.1,No,No
29-04-2013,Sydney,15.9,26.5,0,6.2,9.3,59,73,1022.4,1020.9,1,3,18.5,22.6,No,No
30-04-2013,Sydney,18.4,22.7,0,2.8,4,80,71,1025.6,1022.4,7,7,19.7,20.5,No,No
01-05-2013,Sydney,16.9,25,0,1.2,7.4,86,61,1018.7,1014.3,7,5,18.1,24.2,No,No
02-05-2013,Sydney,14.4,20.3,0,5.6,7.4,53,51,1025.3,1025.2,1,4,15.1,18.7,No,No
03-05-2013,Sydney,11.1,22.9,0,3,10.2,72,51,1026.7,1020.5,1,7,14,20.9,No,No
04-05-2013,Sydney,14,26.4,0,4.4,6.2,50,56,1017.9,1018.5,7,3,17.4,20.2,No,No
05-05-2013,Sydney,12.7,20.1,0,6.4,9.1,56,38,1025.1,1022.1,6,1,14.5,19.7,No,No
06-05-2013,Sydney,10.8,20.1,0,3.4,8.2,68,60,1026.6,1024.5,3,7,14.3,19.2,No,No
07-05-2013,Sydney,11.7,21.5,0,3,8.8,76,55,1028.7,1027.1,2,6,15.2,19.9,No,No
08-05-2013,Sydney,12.4,21.6,0,3.4,5.3,80,51,1031.1,1028.1,7,4,15.2,21.2,No,No
09-05-2013,Sydney,12.1,23.2,0,1.8,10.2,79,54,1030.7,1027.4,1,1,14.7,22,No,No
10-05-2013,Sydney,12.5,23.5,0,3.6,10,77,53,1030.8,1028.4,1,1,14.3,22.9,No,No
11-05-2013,Sydney,13,22.1,0,2,4.3,77,69,1030.2,1027.5,5,6,15.2,20.8,No,No
12-05-2013,Sydney,14,22.1,0,3.6,7,93,59,1027.2,1022.7,8,2,14.3,21.4,No,No
13-05-2013,Sydney,13.7,22.8,0,2,1.8,88,53,1018.9,1014.2,7,8,14.4,21.9,No,No
14-05-2013,Sydney,14.2,21.3,0,2.4,6.9,60,31,1013.8,1011.1,7,6,14.2,20,No,No
15-05-2013,Sydney,9.2,20.6,0.2,2.8,9.8,59,34,1013.2,1009.6,1,3,13.6,20.1,No,No
16-05-2013,Sydney,13.6,20.6,0,5.4,8.3,55,36,1010.3,1007.3,2,3,16.9,19.4,No,No
17-05-2013,Sydney,12.2,19.6,0,4.6,10.1,50,33,1011.9,1010.4,1,1,14.7,18.6,No,No
18-05-2013,Sydney,11.1,20.6,0,3.8,10.1,53,31,1014.7,1011.8,1,1,13.2,19.1,No,No
19-05-2013,Sydney,9.8,20.2,0,3.6,9.1,54,30,1016.8,1014.1,2,1,12.1,19,No,No
20-05-2013,Sydney,10.1,20.7,0,4,8.5,61,37,1018.7,1014.7,4,3,11.3,19.6,No,No
21-05-2013,Sydney,10.1,22.5,0,4,9.1,55,32,1015.3,1012.3,3,7,15.4,21.8,No,No
22-05-2013,Sydney,9.4,16,0,2.2,1.3,71,79,1015,1010.1,6,8,11.2,14.5,No,Yes
23-05-2013,Sydney,10.6,17.4,27.2,5.2,0.7,93,71,1013.7,1012.7,7,6,13.4,16.4,Yes,Yes
24-05-2013,Sydney,12.7,20.6,30.6,2.4,5.8,89,47,1019.1,1017.9,7,7,13,20.1,Yes,Yes
25-05-2013,Sydney,10.6,21.3,20,3.8,9.4,83,50,1023.7,1022.1,1,1,12.2,20.8,Yes,No
26-05-2013,Sydney,9.5,21.3,0,1.8,10.1,70,45,1025.7,1023,1,1,11.3,20.2,No,Yes
27-05-2013,Sydney,10.6,20.2,3.4,3.2,7.1,84,58,1029.4,1028.2,5,5,11.6,19.4,Yes,Yes
28-05-2013,Sydney,11.6,19.3,28.6,1.2,3.2,94,75,1032.8,1030.2,8,8,12.9,17.8,Yes,No
29-05-2013,Sydney,11.3,21.1,0.2,2,4.9,94,60,1031.4,1027.8,8,3,12.3,20.6,No,No
30-05-2013,Sydney,11.7,21.4,0,2.6,5.7,90,67,1029.3,1025.9,4,5,12.8,20,No,No
31-05-2013,Sydney,11.8,24.9,0,1.6,9.1,84,40,1028,1023.8,1,5,13.9,24.1,No,No
01-06-2013,Sydney,13.9,21.2,0,4,3,62,61,1019.4,1014.1,6,7,18.7,19.9,No,Yes
02-06-2013,Sydney,14.4,15.8,14.8,3,1.8,92,68,1006.1,1009.8,8,7,14.7,14,Yes,Yes
03-06-2013,Sydney,9.9,19.5,34.4,4.6,9.7,57,44,1020.5,1018.9,1,1,11.7,19.1,Yes,No
04-06-2013,Sydney,10.3,21.1,0,3.6,9.3,66,53,1026.3,1023.8,3,1,12.2,20.7,No,No
05-06-2013,Sydney,10.5,19.3,0,3.4,2.3,87,70,1025.8,1021.6,8,7,11.7,18.3,No,No
06-06-2013,Sydney,11.7,20.1,0,1.6,2.3,61,59,1022.8,1020,7,8,14.9,19.2,No,No
07-06-2013,Sydney,14.9,22.2,0,2,1.8,70,55,1019.8,1018.5,8,6,18.5,21.6,No,No
08-06-2013,Sydney,13.5,19.2,0,3,1.5,73,53,1030.7,1028.6,7,7,14.2,17.5,No,No
09-06-2013,Sydney,11,18.9,0,7,6.9,80,63,1028.6,1024.3,4,7,12.6,18.4,No,No
10-06-2013,Sydney,10.5,21.5,0,1.4,3.9,90,67,1021.6,1018.7,2,8,11.1,18.5,No,No
11-06-2013,Sydney,10.5,19.6,0.8,0.2,8.5,94,54,1021,1017.6,3,6,11.3,18.4,No,No
12-06-2013,Sydney,10.4,16,0,2,1,85,90,1015.1,1009.7,7,6,11.6,15.8,No,Yes
13-06-2013,Sydney,10.6,20.9,8.4,0.6,8.6,89,45,1007,1004.3,3,3,13.4,20.1,Yes,No
14-06-2013,Sydney,11.7,20.1,0,3.6,7,64,46,1005.2,1002.9,2,6,14,18.5,No,No
15-06-2013,Sydney,13,17.6,0,4,5,58,46,1009.9,1009.9,4,7,13.8,17.3,No,No
16-06-2013,Sydney,9.7,19.1,0,3.2,9.5,59,50,1014.4,1011.6,2,4,11.8,16.6,No,No
17-06-2013,Sydney,8.5,17.7,0,3.8,3.8,65,56,1009.5,1008.3,6,6,11,15.7,No,No
18-06-2013,Sydney,8,19.2,0,1.6,8,76,52,1013.5,1012.2,1,2,9.6,16.1,No,Yes
19-06-2013,Sydney,8.7,16.1,15.6,3.2,0,80,65,1021.7,1021.3,6,7,10.5,14.3,Yes,Yes
20-06-2013,Sydney,8.7,16.6,1.4,2.8,7.2,71,57,1024.2,1021,3,6,9.9,15.6,Yes,No
21-06-2013,Sydney,8,17.3,0,2,8.1,79,58,1021.6,1019.1,5,2,9.6,16.1,No,Yes
22-06-2013,Sydney,7.7,13.5,1.2,2.4,0,87,83,1024.9,1024.2,7,7,7.9,11.9,Yes,Yes
23-06-2013,Sydney,7.6,13.9,56.2,0.4,0.2,93,90,1028.5,1026.7,7,7,11,11.9,Yes,Yes
24-06-2013,Sydney,9.6,13.8,53.4,0.2,0.1,91,77,1021.7,1017.9,7,7,10.2,13.1,Yes,Yes
25-06-2013,Sydney,10,16.7,5,2.4,0.2,93,90,1016.3,1014.8,8,6,10.6,13.8,Yes,Yes
26-06-2013,Sydney,10.5,19.8,15.6,1.4,4.3,84,63,1019.8,1020,7,7,16.7,19.2,Yes,No
27-06-2013,Sydney,12.8,18.8,0.8,3.4,2.4,93,64,1022.9,1020.7,7,7,13.4,17.6,No,Yes
28-06-2013,Sydney,12.9,16.1,16.8,2.8,0,93,83,1023.7,1022.5,7,7,13.3,16,Yes,Yes
29-06-2013,Sydney,12.7,14.2,41,3.2,0,90,87,1024.8,1023,8,8,13.6,13.2,Yes,Yes
30-06-2013,Sydney,11.3,17.1,51,2,2.2,94,82,1025.7,1023.5,7,5,12.4,16.6,Yes,Yes
01-07-2013,Sydney,8.8,20.1,9.8,0.8,9.8,89,56,1024.4,1021.9,1,1,10.3,18.5,Yes,No
02-07-2013,Sydney,8.8,19.9,0,2.2,9.8,77,46,1024.9,1021,1,2,10.2,18.9,No,No
03-07-2013,Sydney,8.1,19.8,0,2.2,9.5,82,53,1024.4,1020.8,1,0,9.5,19.2,No,No
04-07-2013,Sydney,8.5,23.4,0,2.6,9.8,57,38,1016.3,1011.5,0,1,14.7,22.6,No,No
05-07-2013,Sydney,14.7,19.5,0,4,9.7,54,30,1010.9,1010.8,1,1,16,18.5,No,No
06-07-2013,Sydney,7.8,17.4,0,4.2,9.8,57,31,1020.1,1018.1,0,0,10.2,17.1,No,No
07-07-2013,Sydney,7.4,19.1,0,4,9.5,62,35,1026.9,1025.6,1,1,10,17.7,No,No
08-07-2013,Sydney,7.4,19.2,0,2.2,9.1,68,36,1031.7,1029.9,0,3,9.3,17.7,No,Yes
09-07-2013,Sydney,8.7,13.6,1.6,3,1,83,84,1035,1033.6,5,7,9.3,11.8,Yes,Yes
10-07-2013,Sydney,8.9,15.9,8,1.2,2.7,84,71,1033.5,1031.6,7,6,10.3,14.8,Yes,No
11-07-2013,Sydney,8.2,18.4,0,1.2,8.2,91,62,1035.3,1032.2,2,5,9.1,17,No,No
12-07-2013,Sydney,8.3,20.2,0.2,1.2,8.4,92,46,1031.1,1027.1,1,1,9.6,19.2,No,No
13-07-2013,Sydney,8.3,17.4,0,3,5,85,61,1029.2,1027.3,7,6,10.9,17.3,No,No
14-07-2013,Sydney,8.9,18.4,0,1,8.5,88,60,1028.4,1025.4,4,8,10.7,17.5,No,No
15-07-2013,Sydney,10.7,22,0.2,3.6,1.7,78,58,1024.6,1021.9,7,7,15.4,19.4,No,Yes
16-07-2013,Sydney,14.4,21.6,1.4,0.2,3.4,88,67,1024.7,1022.1,7,4,15.1,19.6,Yes,Yes
17-07-2013,Sydney,13,24.3,4.8,1.8,8.7,85,48,1023.8,1020.6,4,3,14.5,23,Yes,No
18-07-2013,Sydney,13.3,22.6,0,2.4,3.9,85,72,1022.9,1019.4,7,7,15.1,19.4,No,No
19-07-2013,Sydney,15,20.4,0,3.2,1.6,66,73,1015.7,1011.7,4,7,18.1,17.5,No,No
20-07-2013,Sydney,14.5,20.4,0.8,2.4,8.9,65,38,1009.3,1005.4,2,2,16.5,19.8,No,No
21-07-2013,Sydney,8.5,16.3,0.2,6.4,10.1,49,29,1016,1013.2,1,1,11,16,No,No
22-07-2013,Sydney,8.7,17.2,0,3.8,9.9,54,28,1019.4,1016.3,2,2,12.2,16.6,No,No
23-07-2013,Sydney,7.1,17.7,0,3.2,8,60,42,1019.9,1018.5,1,7,11,15.9,No,No
24-07-2013,Sydney,10.1,17,0,4,4.8,61,46,1026.6,1026.4,1,6,12.3,16.6,No,No
25-07-2013,Sydney,7.4,19.6,0,3,8.6,72,38,1029.8,1026.6,1,3,8.8,17.9,No,No
26-07-2013,Sydney,7.9,20.3,0,3.4,9.3,75,32,1025.9,1023.3,5,1,9.2,19.5,No,No
27-07-2013,Sydney,7.4,18.7,0,1.8,9.9,62,56,1031,1028.2,1,1,9.4,17.8,No,No
28-07-2013,Sydney,8.3,18.8,0,3.6,6.8,84,64,1029.8,1025.8,6,6,9.7,18.1,No,No
29-07-2013,Sydney,9.7,24,0,2.6,10.2,53,35,1025.2,1020.8,6,1,17.6,23.3,No,No
30-07-2013,Sydney,11.1,21.5,0,3.4,3.4,73,49,1019.9,1017.8,6,5,12.8,19.7,No,Yes
31-07-2013,Sydney,12.6,18.4,5.6,2.6,8.1,82,61,1023.9,1022.7,7,4,13.9,17,Yes,No
01-08-2013,Sydney,8.1,19.6,0,3.4,10.1,71,54,1023.3,1020.1,2,3,11,17.5,No,No
02-08-2013,Sydney,9.1,20.3,0,2.2,6.8,83,31,1018,1012.7,7,3,10.9,19.7,No,No
03-08-2013,Sydney,10.4,19.6,0,3.6,10,51,29,1016,1012.1,4,1,13.5,19.2,No,No
04-08-2013,Sydney,10.9,19.9,0,4.2,8.5,54,29,1013.6,1012.2,6,5,14,18,No,No
05-08-2013,Sydney,9.5,21,0,3.8,10,52,34,1017.6,1013.6,1,2,13.1,20.4,No,No
06-08-2013,Sydney,11.9,23.9,0,5.6,8.7,48,30,1011.9,1008,5,5,16.4,22.1,No,No
07-08-2013,Sydney,10.8,17.9,0.8,4.8,8.3,57,49,1013.6,1009.3,2,7,13,16,No,Yes
08-08-2013,Sydney,9.3,13.1,9.6,3.8,1.3,85,74,1008.3,1009.8,7,7,9.3,12.6,Yes,Yes
09-08-2013,Sydney,7,17.4,4.2,0.6,6.7,60,43,1018.9,1014,4,7,11.2,17.1,Yes,No
10-08-2013,Sydney,10.5,23.5,0,4,10.6,46,33,1016,1013.4,0,1,13.4,23.5,No,No
11-08-2013,Sydney,9,21.8,0,3.8,10.4,61,38,1018.2,1013.5,1,1,12.7,19.2,No,No
12-08-2013,Sydney,12,24.4,0.2,3.8,5.4,40,40,1005.8,1004.2,3,7,19.6,18.9,No,No
13-08-2013,Sydney,9.6,22.8,0,5.8,10.8,35,25,1013.7,1012.2,1,1,14.5,22.2,No,No
14-08-2013,Sydney,12.5,24.1,0,4.2,10.7,39,22,1013.6,1007.7,2,1,15.9,23.9,No,No
15-08-2013,Sydney,10.5,18.7,0,8,10.7,42,29,1019,1019.8,1,1,12.3,17.7,No,No
16-08-2013,Sydney,7.3,20.6,0,3.6,10.7,61,36,1023.7,1016.9,0,0,10.8,19.1,No,No
17-08-2013,Sydney,10.7,24.4,0,6.2,10.5,41,34,1010.1,1006.7,1,4,17.6,22.6,No,No
18-08-2013,Sydney,11.3,23.3,0,6.6,10.7,38,28,1016.9,1011.9,0,1,16.2,22.8,No,No
19-08-2013,Sydney,13.6,20.9,0,7.8,9.9,33,25,1009.7,1007,2,5,17,19.8,No,No
20-08-2013,Sydney,8.4,16.6,0,6.2,10.8,43,26,1013.7,1011.9,1,1,10.7,15.4,No,No
21-08-2013,Sydney,7.6,18.1,0,3,10.3,50,30,1016.3,1013.4,2,3,11.3,17.5,No,No
22-08-2013,Sydney,7.6,18.1,0,5.6,6.7,48,32,1013.8,1010.2,7,7,12.5,17.7,No,No
23-08-2013,Sydney,11.8,18.6,0,4,2.5,50,42,1010.2,1008.5,7,7,14.8,17.4,No,No
24-08-2013,Sydney,12.2,22.7,0,4,10.8,52,42,1020.1,1020,2,4,15.9,21.8,No,No
25-08-2013,Sydney,9.9,23.6,0,4.2,10.7,72,53,1024,1020.4,1,1,12.7,19.6,No,No
26-08-2013,Sydney,10.3,22,0,3.6,9.6,54,30,1024.6,1020.4,3,6,14.2,21.6,No,No
27-08-2013,Sydney,11.5,21.9,0,2.2,9.4,58,60,1022,1018.6,4,2,15.4,19.9,No,No
28-08-2013,Sydney,11.8,23.3,0,3,10.8,72,38,1021.5,1020.2,1,2,14.9,22.1,No,No
29-08-2013,Sydney,11.4,21.8,0,3.8,6.7,69,59,1024.4,1019.4,6,7,15.3,20,No,No
30-08-2013,Sydney,15.2,24.7,0,5.2,10.2,46,53,1015.1,1011.4,1,1,21.7,23.5,No,No
31-08-2013,Sydney,14.9,24.5,0,5.8,8.2,60,34,1021.5,1020,7,4,15.9,23.6,No,No
01-09-2013,Sydney,11.4,22.2,0,4.8,10.1,57,62,1028.5,1026.6,1,1,15.8,20.6,No,No
02-09-2013,Sydney,12.2,22,0,4,11,71,41,1031.2,1029.1,6,2,15.9,21.4,No,No
03-09-2013,Sydney,12,21.9,0,4.2,10.4,66,56,1034,1031.3,1,1,16.4,21.2,No,No
04-09-2013,Sydney,12.2,21.1,0,3.8,10.1,75,52,1033.6,1028.7,1,1,15.7,20.7,No,No
05-09-2013,Sydney,12.2,28.8,0,5.8,10.1,62,29,1027.3,1023,1,5,17.7,28.5,No,No
06-09-2013,Sydney,16,23.3,0,5,8.5,74,70,1026.9,1023.1,7,7,20.5,21.2,No,No
07-09-2013,Sydney,15.4,31.1,0,3.2,9.1,74,23,1022.4,1018.1,5,4,19.2,29.9,No,No
08-09-2013,Sydney,17,21.2,0,4.6,1.7,78,73,1026.2,1023,7,7,17.5,18.7,No,No
09-09-2013,Sydney,15.3,26.1,0,2.2,5.1,70,69,1021,1014,2,7,21.1,22.5,No,No
10-09-2013,Sydney,20.1,31.6,0,7.4,9.7,24,14,1005.5,1000.4,2,4,25.9,30.6,No,No
11-09-2013,Sydney,14.7,25,0,11.6,6.8,38,22,1011.7,1008.7,5,3,16.9,24.5,No,No
12-09-2013,Sydney,12.1,23.6,0,6.4,10.2,41,27,1015.2,1010.1,1,4,17.5,22.4,No,No
13-09-2013,Sydney,10,18.5,0,5.6,6.1,67,56,1021.9,1018.1,7,7,14.9,16.9,No,Yes
14-09-2013,Sydney,14.1,22.9,2.2,3.4,8.4,75,59,1011.2,1009.1,5,3,17,20.2,Yes,No
15-09-2013,Sydney,12.8,18.8,0,4,6.2,74,66,1018.4,1016.3,7,5,16.4,17.9,No,Yes
16-09-2013,Sydney,14.6,17.7,1.2,2.2,0,75,91,1016,1010,8,8,16.5,16.5,Yes,Yes
17-09-2013,Sydney,15.2,23.9,32.2,NA,5.7,73,42,1000.8,998.3,6,5,17.7,23.2,Yes,No
18-09-2013,Sydney,15.2,25.3,0,6.8,10.7,53,28,1002,1.00E+03,6,1,20.7,24.7,No,No
19-09-2013,Sydney,14.2,23.4,0.2,7.6,11.2,31,21,1005.7,1002.9,0,1,19.9,22.9,No,No
20-09-2013,Sydney,11.4,21.6,0,6.2,10.3,34,30,1007.9,1006.2,2,6,18.6,18.9,No,No
21-09-2013,Sydney,11.3,22,0,7,11,49,42,1014.8,1012.2,1,2,16.8,20.1,No,No
22-09-2013,Sydney,11,25.2,0,4.6,10.5,57,51,1014.9,1011.6,1,2,16.9,21.6,No,No
23-09-2013,Sydney,12.9,24.4,0,5.4,10.9,55,54,1012,1007.3,1,1,19.1,22.8,No,No
24-09-2013,Sydney,17.5,28.4,0,7.4,5.3,32,32,1004.1,1000.4,7,5,22.4,26.9,No,No
25-09-2013,Sydney,15.6,28.8,0,6.4,10.7,40,32,1009.8,1006,0,1,23.4,27.3,No,No
26-09-2013,Sydney,16.2,31.8,0,8.4,11.4,30,20,1002.9,1005.8,0,0,26.9,26.3,No,No
27-09-2013,Sydney,12.7,22.6,0,12.2,11.4,29,39,1019.9,1016.6,0,0,18.1,19.9,No,No
28-09-2013,Sydney,11.7,29.3,0,8,11.5,47,13,1011.1,1005.2,1,1,18.9,27.9,No,No
29-09-2013,Sydney,14.4,22.8,0,9.8,10.8,34,35,1017.4,1014.8,1,1,19.4,20.8,No,No
30-09-2013,Sydney,12.4,27.4,0,6.4,10.6,46,35,1016.6,1010.7,6,3,20.3,26.2,No,No
01-10-2013,Sydney,20.2,32.2,0,8.6,3,33,32,1003.8,1005,7,7,24.7,26.4,No,No
02-10-2013,Sydney,13,26.6,0,9.8,11.2,31,26,1015.6,1007.6,1,7,20.8,26,No,No
03-10-2013,Sydney,15.2,18.9,0,10,3.7,41,41,1010.9,1014.3,2,4,17.7,17.2,No,Yes
04-10-2013,Sydney,9.7,20.4,5,3.8,10.6,45,37,1022.4,1019.1,2,1,16.1,19.3,Yes,No
05-10-2013,Sydney,11.3,25,0,5.2,9.2,56,41,1016.5,1010.4,4,6,17.8,23.4,No,No
